----------------------------------------------------------------SEM MOBETX------------------------------------------------------------------
44.0	272	0	325	1.8713235294117647	82.49632352941177	7.304227941176471	107	146544	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99073	0	1369000
45.0	240	0	201	2.004166666666667	94.84583333333333	8.100520833333333	116	83816	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	111725	0	1572000
46.0	253	0	360	2.158102766798419	92.10276679841897	7.722332015810276	109	112411	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106865	0	1784000
47.0	259	0	405	2.2162162162162162	94.93436293436294	7.44015444015444	133	75691	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103532	0	1490000
48.0	261	0	282	2.260536398467433	103.25287356321839	8.625478927203066	143	62406	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100804	0	1594000
49.0	264	0	165	1.875	88.01893939393939	8.024621212121213	97	163030	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102246	0	1131000
50.0	256	0	190	1.75390625	82.5390625	7.61376953125	99	220281	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105097	0	1685000
51.0	236	0	211	1.9110169491525424	88.84322033898304	8.154661016949152	101	143694	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114313	0	1996000
52.0	243	0	290	2.2016460905349793	96.75720164609054	8.04320987654321	101	89942	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110518	0	1459000
53.0	247	0	207	2.064777327935223	89.80971659919028	7.6715587044534415	113	87336	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109085	0	1636000
54.0	291	0	296	2.1580756013745703	89.74570446735395	7.021048109965636	124	86694	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	92869	0	979000
55.0	283	0	234	2.2614840989399294	100.886925795053	8.093197879858657	139	64932	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94187	0	898000
56.0	263	0	255	1.9125475285171103	89.212927756654	7.892110266159696	119	100958	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102653	0	2261000
57.0	261	0	621	2.421455938697318	104.33716475095785	8.156609195402298	135	70160	3	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103268	0	1298000
58.0	272	0	191	1.9448529411764706	90.19117647058823	8.065257352941176	120	125294	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99319	0	1629000
59.0	270	0	266	1.9703703703703703	85.54074074074074	7.236574074074074	119	96148	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98581	0	1831000
60.0	269	0	296	2.066914498141264	94.02602230483271	7.893587360594796	124	79851	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100245	0	1093000
61.0	244	0	289	2.151639344262295	97.08196721311475	8.104508196721312	112	87393	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110102	0	1352000
62.0	250	0	382	1.804	85.208	8.115	116	148192	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107660	0	1586000
63.0	236	0	288	1.8898305084745763	89.57627118644068	7.754237288135593	107	114508	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114656	0	1749000
64.0	279	0	222	2.0	91.89605734767025	8.03405017921147	126	109405	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	95799	0	1036000
65.0	264	1	176	2.1330798479087454	96.72243346007605	7.834600760456274	124	79224	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99825	0	962000
66.0	256	0	181	1.84375	91.20703125	8.6767578125	108	134609	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105597	0	1969000
67.0	301	0	190	1.7641196013289036	84.66112956810632	7.588870431893688	116	166139	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	89112	0	1120000
68.0	269	0	228	2.0483271375464684	91.08921933085502	7.586431226765799	119	131717	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100330	0	1476000
69.0	269	0	244	2.007434944237918	88.8996282527881	7.941914498141264	122	122096	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100446	0	1037000
70.0	276	0	176	1.9021739130434783	93.15942028985508	8.370471014492754	124	92434	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97778	0	989000
71.0	279	0	227	2.053763440860215	93.60573476702508	8.418458781362007	130	94336	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	96716	0	1144000
72.0	258	0	277	1.9573643410852712	90.01550387596899	7.85077519379845	111	112852	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104166	0	1529000
73.0	253	0	232	2.217391304347826	94.43873517786561	7.5686758893280635	128	74450	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106652	0	1309000
74.0	299	0	276	1.9899665551839465	87.87959866220736	7.609113712374582	128	107451	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	90010	0	882000
75.0	264	0	276	2.1704545454545454	94.9659090909091	7.966382575757576	130	85636	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101643	0	1298000
76.0	242	0	280	1.987603305785124	93.20661157024793	8.410123966942148	115	99173	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110293	0	1254000
77.0	232	0	363	2.4267241379310347	100.74568965517241	7.96875	118	71810	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	116224	0	1901000
78.0	268	0	399	2.093283582089552	85.42910447761194	7.041511194029851	110	113701	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100735	0	1051000
79.0	251	0	188	2.1274900398406373	94.38645418326693	8.040836653386455	117	104844	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102426	0	1310000
80.0	295	0	275	1.7864406779661017	83.72203389830509	7.801694915254237	129	141681	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	91379	0	1407000
81.0	226	0	345	1.9867256637168142	84.16814159292035	7.184181415929204	86	104424	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	118769	0	3100000
82.0	259	0	459	2.0424710424710426	87.47490347490347	7.355694980694981	124	98579	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104312	0	2407000
83.0	258	0	640	2.356589147286822	94.44573643410853	7.7359496124031	124	84837	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103829	0	1227000
84.0	245	0	277	2.0040816326530613	87.01224489795918	7.586224489795918	101	156930	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110448	0	1080000
85.0	258	0	171	2.147286821705426	92.3062015503876	7.790697674418604	115	98155	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100069	0	1519000
86.0	258	0	196	2.147286821705426	92.77906976744185	7.641472868217054	131	94015	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104647	0	1412000
87.0	251	0	217	2.1314741035856573	94.81673306772909	8.115537848605578	130	67729	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107521	0	2208000
88.0	287	0	165	2.226480836236934	94.42857142857143	7.305313588850174	139	69142	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	93993	0	961000
89.0	263	0	204	2.1368821292775664	97.77566539923954	8.527091254752852	123	73353	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102703	0	1341000
90.0	236	0	252	2.419491525423729	98.79237288135593	7.758474576271187	138	59338	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114122	0	1116000
91.0	284	0	194	1.9330985915492958	88.23239436619718	7.678697183098592	124	113957	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94211	0	1013000
92.0	273	0	297	1.7985347985347986	77.15384615384616	6.728021978021978	104	151252	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98476	0	1446000
93.0	276	0	282	2.1666666666666665	94.96014492753623	7.757246376811594	136	74130	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	96764	0	1493000
94.0	254	0	178	1.795275590551181	82.2007874015748	7.571850393700787	87	180566	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104059	0	1303000
95.0	276	0	169	1.6521739130434783	78.3840579710145	7.351902173913044	97	211623	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97815	0	1286000
96.0	287	0	193	2.073170731707317	93.12891986062718	7.674216027874564	133	80167	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94226	0	1423000
97.0	247	0	352	1.94331983805668	89.06072874493927	8.00253036437247	112	101862	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107210	0	1771000
98.0	264	0	235	2.287878787878788	94.81060606060606	7.672348484848484	134	81954	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99318	0	1063000
99.0	255	0	321	2.0431372549019606	90.04705882352941	7.623529411764705	116	105756	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104964	0	1834000
100.0	278	0	170	1.935251798561151	69.57194244604317	5.546312949640288	100	118316	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	96237	0	1520000
Avg	260.2121212121212	0.010101010101010102	288.5353535353535	2.0602932005606616	91.41263844039965	7.770948266872515	118.32323232323232	105398	0.41414141414141414	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103725	0	1461374
